path,text,quality_level,content_label,thesis_score,original_clips,stratify_group,split
v236/scene_010_v236_c015.mp4,"Ngày mai nắng nhiều và khá nóng, cao nhất 33 độ.",HIGH,WEATHER_CORE,85,v236_c015,HIGH_WEATHER_CORE,test
v134/scene_006_v134_c036.mp4,Về chiều tối chuyển mưa rào và rông.,HIGH,WEATHER_CORE,70,v134_c036,HIGH_WEATHER_CORE,test
v216/scene_014_v216_c082.mp4,"Cùng với việc khắc phục hậu quả của mưa lũ, Phú Yên và Bình Định đang tiếp tục ứng phó với bão số 13.",HIGH,WEATHER_CORE,85,v216_c082,HIGH_WEATHER_CORE,test
v094/scene_001.mp4,"Với sức gió, vùng gần tâm bão lên tới 170 km một giờ, đã dần chuyển từ siêu bão xuống thành bão mạnh.",HIGH,WEATHER_CORE,90,v094_c002,HIGH_WEATHER_CORE,test
v089/scene_003_v089_c009.mp4,"Mưa trong giai đoạn giao mùa, nguy cơ cao kèm theo cả 3 hiện tượng thời tiết nguy hiểm đó là gió giật, sấm xét và mưa đá.",HIGH,WEATHER_CORE,90,v089_c009,HIGH_WEATHER_CORE,test
v013/scene_002_v013_c008.mp4,"Sau đó khoảng chiều tối mai, áp thấp nhiệt đới sẽ đổi hướng di chuyển theo hướng Tây Tây Nam,",HIGH,WEATHER_CORE,85,v013_c008,HIGH_WEATHER_CORE,test
v107/scene_003_v107_c011.mp4,"Sau đó, bão sẽ di chuyển chậm lại với tốc độ 15 km một giờ.",HIGH,WEATHER_CORE,85,v107_c011,HIGH_WEATHER_CORE,test
v235/scene_011.mp4,"Đà Nẵng đêm nay có lúc mưa rông, nhiệt độ thấp nhất 23 độ.",HIGH,WEATHER_CORE,85,v235_c026,HIGH_WEATHER_CORE,test
v218/scene_005_v218_c018.mp4,"Gió sẽ mạnh dần lên, đạt mức cấp 7 đến cấp 8.",HIGH,WEATHER_CORE,85,v218_c018,HIGH_WEATHER_CORE,test
v050/scene_002.mp4,sẽ giao động quanh ngưỡng là 25-28 độ. Chỉ riêng có Lạng Sơn là nhiệt độ là 23 độ.,HIGH,WEATHER_CORE,85,v050_c014,HIGH_WEATHER_CORE,test
v064/scene_004_v064_c013.mp4,"nhiều nơi lên tới hàng chục mm, thậm chí là tại trạm Sông Pha còn hơn cả trăm mm.",HIGH,WEATHER_CORE,85,v064_c013,HIGH_WEATHER_CORE,test
v148/scene_011.mp4,"Năm nay, một số khu vực tại Trung Quốc đã hứng chịu những trận lũ lụt chưa từng thấy.",HIGH,WEATHER_CORE,85,v148_c024,HIGH_WEATHER_CORE,test
v146/scene_006.mp4,Nhiệt độ cao nhất ở nhiều thành phố sẽ là từ 31-35 độ.,HIGH,WEATHER_CORE,85,v146_c013,HIGH_WEATHER_CORE,test
v131/scene_002_v131_c005.mp4,"sang đến ngày mai thì mưa rông sẽ quay trở lại khu vực miền Bắc, trong đó có thủ đô Hà Nội.",HIGH,WEATHER_CORE,90,v131_c005,HIGH_WEATHER_CORE,test
v103/scene_009_v103_c028.mp4,"ngày mai vẫn mưa rét, nhiệt độ cao nhất là 18 độ.",HIGH,WEATHER_CORE,85,v103_c028,HIGH_WEATHER_CORE,test
v251/scene_003_v251_c032.mp4,"So với tháng 6 thì vùng tâm nóng sẽ dịch xuống phía Nam, từ Quảng Trị xuống đến Phú Yên.",HIGH,WEATHER_CORE,85,v251_c032,HIGH_WEATHER_CORE,test
v028/scene_005.mp4,"Tuy nhiên, khoảng thời gian tạnh mưa đó chỉ diễn ra tạm thời.",HIGH,WEATHER_CORE,70,v028_c015,HIGH_WEATHER_CORE,test
v017/scene_008.mp4,"Sáng đến trưa vẫn có nắng, nhiệt độ cao nhất 2 ngày tới là 32-34 độ.",HIGH,WEATHER_CORE,90,v017_c023,HIGH_WEATHER_CORE,test
v144/scene_006.mp4,lượng mưa trên địa bàn phổ biến từ 177 đến trên 300mm.,HIGH,WEATHER_CORE,85,v144_c034,HIGH_WEATHER_CORE,test
v007/scene_001.mp4,Mức nhiệt thấp nhất trong đêm nay,HIGH,WEATHER_CORE,80,v007_c024,HIGH_WEATHER_CORE,test
v140/scene_008.mp4,"Ở thủ đô Hà Nội thì ngày hôm nay trời cũng thực sự rét rồi, người dân ra đường là cảm thấy cái rét rất là rõ rệt.",HIGH,WEATHER_CORE,85,v140_c012,HIGH_WEATHER_CORE,test
v030/scene_005_v030_c063.mp4,Mưa từ ngày mai và ngắt quãng cho đến hết ngày thứ bảy,HIGH,WEATHER_CORE,85,v030_c063,HIGH_WEATHER_CORE,test
v210/scene_001_v210_c002.mp4,"Ngoài gây gió mạnh trên biển, bão số 2 cũng gây mưa to gió lớn trên đất liền phía Bắc,",HIGH,WEATHER_CORE,85,v210_c002,HIGH_WEATHER_CORE,test
v240/scene_001.mp4,"Mưa lớn liên tục chốt xuống miền Trung trong ngày hôm nay, đặc biệt là ở Quảng Nam, Quảng Ngãi",HIGH,WEATHER_CORE,90,v240_c001,HIGH_WEATHER_CORE,test
v045/scene_004_v045_c024.mp4,"phía nam của Sơn La, Thanh Hóa, Nghệ An có mưa to đến rất to.",HIGH,WEATHER_CORE,90,v045_c024,HIGH_WEATHER_CORE,test
v036/scene_014_v036_c057.mp4,Thời tiết tại thành phố Hải Phòng đêm nay sẽ lạnh với mức nhiệt 21 độ.,HIGH,WEATHER_CORE,90,v036_c057,HIGH_WEATHER_CORE,test
v053/scene_008.mp4,Duy trì độ ẩm ở mức là từ 40 đến 60%,HIGH,WEATHER_CORE,70,v053_c026,HIGH_WEATHER_CORE,test
v227/scene_006.mp4,"Ngày mai nắng cả ngày, nhiệt độ tăng cả chục độ so với buổi đêm, lên mức là 25 độ.",HIGH,WEATHER_CORE,90,v227_c024,HIGH_WEATHER_CORE,test
v047/scene_006_v047_c032.mp4,Ngày mai nhiệt độ tăng lên 21 độ,HIGH,WEATHER_CORE,85,v047_c032,HIGH_WEATHER_CORE,test
v076/scene_010_v076_c017.mp4,"Huế dự báo đêm nay không mưa, trời mát 24 độ.",HIGH,WEATHER_CORE,85,v076_c017,HIGH_WEATHER_CORE,test
v209/scene_004_v209_c015.mp4,"Nhiệt độ tại Sapa và Mẫu Sơn chỉ dao động từ 1 đến 4 độ, trong khi Lạng Sơn và Mộc Châu không vượt quá 9 độ.",HIGH,WEATHER_CORE,90,v209_c015,HIGH_WEATHER_CORE,test
v162/scene_007_v162_c025.mp4,"Chiều mai nắng đẹp, nhiệt độ vừa phải 26 độ.",HIGH,WEATHER_CORE,85,v162_c025,HIGH_WEATHER_CORE,test
v152/scene_006_v152_c007.mp4,Quảng Trị và Quảng Bình đang đối mặt với nguy cơ lũ chồng lũ trong những ngày tới.,HIGH,WEATHER_CORE,85,v152_c007,HIGH_WEATHER_CORE,test
v207/scene_009.mp4,nhiệt độ cao nhất không quá 27 độ.,HIGH,WEATHER_CORE,85,v207_c077,HIGH_WEATHER_CORE,test
v084/scene_006.mp4,Đây cũng là những nơi nắng nóng nhất trong đợt này.,HIGH,WEATHER_CORE,70,v084_c016,HIGH_WEATHER_CORE,test
v160/scene_008.mp4,"Ba ngày tới thì sẽ là giai đoạn cao điểm của chiều cường và dự báo là mức nước cao nhất tại Trạm Phú An trên sông Sài Gòn đều từ 1,54m cho đến 1,60m.",HIGH,WEATHER_CORE,90,v160_c016,HIGH_WEATHER_CORE,test
v188/scene_022.mp4,"Ngoài ra, tỉnh cũng đã bố trí lực lượng tại chỗ, sẵn sàng ứng phó với mưa lũ.",HIGH,WEATHER_CORE,70,v188_c124,HIGH_WEATHER_CORE,test
v065/scene_004_v065_c033.mp4,Năm nay thì ở Australia đang hứng chịu thời tiết nắng nóng kỷ lục.,HIGH,WEATHER_CORE,85,v065_c033,HIGH_WEATHER_CORE,test
v251/scene_001.mp4,"Vâng anh Dương, những cánh rừng ở Trung Bộ vẫn là khu vực đứng trước nguy cơ cao xảy ra cháy ở trên cả nước.",HIGH,WEATHER_CORE,85,v251_c027,HIGH_WEATHER_CORE,test
v253/scene_005_v253_c020.mp4,"Đêm về sáng sớm có lúc mưa rào nhẹ, trời mát 26 độ.",HIGH,WEATHER_CORE,85,v253_c020,HIGH_WEATHER_CORE,test
v010/scene_005_v010_c018.mp4,"Thành phố Hồ Chí Minh, đêm nay thời tiết khá dễ chịu, 26 độ.",HIGH,WEATHER_CORE,85,v010_c018,HIGH_WEATHER_CORE,test
v246/scene_013_v246_c054.mp4,"Hải Phòng đêm về sáng có sương mù nhẹ, thời tiết xe lạnh 20 độ.",HIGH,WEATHER_CORE,90,v246_c054,HIGH_WEATHER_CORE,test
v000/scene_008.mp4,"Đà Lạt đêm nay có khả năng xuất hiện mưa với lượng khá, trời lạnh với nhiệt độ khoảng 17 độ.",HIGH,WEATHER_CORE,90,v000_c021,HIGH_WEATHER_CORE,test
v163/scene_013.mp4,"ngày mai nắng và ấm hơn, nhiệt độ tăng nhanh lên 29 độ, độ ẩm giảm thấp 40% nên khá là hành khô.",HIGH,WEATHER_CORE,90,v163_c024,HIGH_WEATHER_CORE,test
v148/scene_003_v148_c005.mp4,"Trong 24 đến 36 giờ tiếp theo, bão tiếp tục di chuyển theo hướng Tây và có khả năng suy yếu dần về cường độ.",HIGH,WEATHER_CORE,85,v148_c005,HIGH_WEATHER_CORE,test
v062/scene_006_v062_c033.mp4,"Vì vậy mà lũ trên các sông Vệ, Quảng Ngãi, Sông Côn, Bình Định và Sông Ba ở Phú Yên sẽ duy trì ở mức khẩn cấp.",HIGH,WEATHER_CORE,90,v062_c033,HIGH_WEATHER_CORE,test
v045/scene_004_v045_c025.mp4,"Cảnh báo ngập úng tại các vùng trũng thấp, đô thị và nguy cơ lũ quét, sạt lở đất trên các vùng núi.",HIGH,WEATHER_CORE,85,v045_c025,HIGH_WEATHER_CORE,test
v027/scene_002_v027_c007.mp4,Mưa to đúng vào buổi sáng đầu tuần. Lượng phương tiện tham gia giao thông rất lớn.,HIGH,WEATHER_CORE,85,v027_c007,HIGH_WEATHER_CORE,test
v102/scene_004_v102_c010.mp4,Thời gian nóng sẽ kéo dài từ 12 giờ cho tới tận 17 giờ trong ngày.,HIGH,WEATHER_CORE,85,v102_c010,HIGH_WEATHER_CORE,test
v029/scene_009_v029_c020.mp4,"Đà Lạt dự báo là đêm nay không mưa, trời rét 17 độ.",HIGH,WEATHER_CORE,85,v029_c020,HIGH_WEATHER_CORE,test
v105/scene_007_v105_c032.mp4,Trưa chiều mai trời chuyển nắng 31 độ.,HIGH,WEATHER_CORE,85,v105_c032,HIGH_WEATHER_CORE,test
v151/scene_008.mp4,Cần phải đề phòng với hiện tượng ngập ống có thể xảy ra tại những vùng trũng thấp ven sông,HIGH,WEATHER_CORE,85,v151_c016,HIGH_WEATHER_CORE,test
v119/scene_009_v119_c016.mp4,"Trở ra Bắc Bộ, do không khí lạnh tăng cường, từ ngày mai toàn miền sẽ giảm nhiệt.",HIGH,WEATHER_CORE,85,v119_c016,HIGH_WEATHER_CORE,test
v041/scene_007.mp4,Cảnh báo gió mạnh và mưa lớn sẽ diễn ra từ giờ cho đến chiều tối mai.,HIGH,WEATHER_CORE,85,v041_c011,HIGH_WEATHER_CORE,test
v239/scene_006.mp4,"Từ giờ cho đến khi yếu đi, bão sẽ tiếp tục gây thời tiết xấu ở trên biển.",HIGH,WEATHER_CORE,70,v239_c007,HIGH_WEATHER_CORE,test
v092/scene_006_v092_c021.mp4,"Ngày mai, trời nắng, nhiệt độ sẽ tăng lên 28 độ.",HIGH,WEATHER_CORE,90,v092_c021,HIGH_WEATHER_CORE,test
v235/scene_008_v235_c020.mp4,Ở vùng núi thì có nguy cơ về sạt lở đất cục bộ.,HIGH,WEATHER_CORE,70,v235_c020,HIGH_WEATHER_CORE,test
v037/scene_007_v037_c029.mp4,"Đà Nẵng dự báo nhiều mây có lúc mưa nhỏ, đêm nay trời lạnh 20 độ.",HIGH,WEATHER_CORE,90,v037_c029,HIGH_WEATHER_CORE,test
v232/scene_002_v232_c011.mp4,"Hôm 14 tháng 2, tại nhiều nơi ở Texas, nhiệt độ rơi xuống âm 18 độ C.",HIGH,WEATHER_CORE,95,v232_c011,HIGH_WEATHER_CORE,test
v140/scene_007.mp4,"rét đậm, rét hại cho cây non và vật nuôi, có biện pháp giữ ấm cho người già và trẻ nhỏ.",HIGH,WEATHER_CORE,85,v140_c011,HIGH_WEATHER_CORE,test
v178/scene_008_v178_c028.mp4,"Ngày mai trời có nắng, mức nhiệt 34 độ",HIGH,WEATHER_CORE,85,v178_c028,HIGH_WEATHER_CORE,test
v235/scene_010_v235_c025.mp4,"Nhưng cơn mưa vẫn có thể xuất hiện bất chợt trong ngày mai, nhiệt độ cao nhất không quá 32 độ.",HIGH,WEATHER_CORE,85,v235_c025,HIGH_WEATHER_CORE,test
v204/scene_010.mp4,"Thành phố Đà Nẵng đêm nay mưa rào ngắt quãng 25 độ, ngày mai trời nắng nhiệt độ tăng lên 33 độ.",HIGH,WEATHER_CORE,90,v204_c023,HIGH_WEATHER_CORE,test
v060/scene_003_v060_c006.mp4,Lượng mưa ghi nhận tại Hóc Môn và các quận huyện của TP.HCM dao động từ 17 đến 19mm.,HIGH,WEATHER_CORE,90,v060_c006,HIGH_WEATHER_CORE,test
v272/scene_011_v272_c022.mp4,"Đối với thành phố Hải Phòng, đêm nay trời sẽ có nhiệt độ 18 độ.",HIGH,WEATHER_CORE,85,v272_c022,HIGH_WEATHER_CORE,test
v104/scene_007.mp4,"Tại một số vùng ngoại ô phía đông của Manila, nhiều người dân phải lên nóc nhà để tránh ngập.",HIGH,WEATHER_CORE,85,v104_c016,HIGH_WEATHER_CORE,test
v256/scene_002_v256_c004.mp4,"Mưa lớn sẽ gây ra một đợt lũ trên các sông ở Trung Bộ, Tây Nguyên.",HIGH,WEATHER_CORE,90,v256_c004,HIGH_WEATHER_CORE,test
v036/scene_003_v036_c020.mp4,"Thời điểm hiện tại là 16h, và mực nước con sông bên cạnh tôi đã dâng cao gần sát mặt đường.",HIGH,WEATHER_CORE,90,v036_c020,HIGH_WEATHER_CORE,test
v139/scene_001_v139_c003.mp4,"Và không riêng Hà Nội đâu, cả miền Bắc cũng sẽ chuyển nắng và tăng nhiệt từ hôm nay.",HIGH,WEATHER_CORE,85,v139_c003,HIGH_WEATHER_CORE,test
v028/scene_006_v028_c017.mp4,"Từ 16 giờ trở đi, mưa sẽ xuất hiện trở lại.",HIGH,WEATHER_CORE,80,v028_c017,HIGH_WEATHER_CORE,test
v020/scene_005_v020_c022.mp4,Còn về nhiệt độ ở khu vực miền Bắc cũng như ở thủ đô Hà Nội thì dự báo là từ nay cho đến cuối tuần sẽ chủ đạo là ấm áp giống như hôm nay.,HIGH,WEATHER_CORE,85,v020_c022,HIGH_WEATHER_CORE,test
v215/scene_013_v215_c052.mp4,Còn đối với các nơi khác thì mức nhiệt sẽ không vượt quá 34 độ.,HIGH,WEATHER_CORE,70,v215_c052,HIGH_WEATHER_CORE,test
v095/scene_003.mp4,Đây sẽ là những nơi có khả năng cao sẽ còn lên đến 39 độ vào ngày mai.,HIGH,WEATHER_CORE,85,v095_c006,HIGH_WEATHER_CORE,test
v049/scene_015_v049_c046.mp4,"Sáng đến trưa mai trời nắng, nhiệt độ khá cao 33 độ.",HIGH,WEATHER_CORE,85,v049_c046,HIGH_WEATHER_CORE,test
v090/scene_003.mp4,Bởi vì ngày mai dự báo là nắng cả ngày,HIGH,WEATHER_CORE,80,v090_c020,HIGH_WEATHER_CORE,test
v208/scene_003.mp4,Ô nhiễm không khí ở miền Bắc gia tăng do xuất hiện hiện tượng nghịch nhiệt.,HIGH,WEATHER_CORE,85,v208_c011,HIGH_WEATHER_CORE,test
v248/scene_010_v248_c023.mp4,"Thủ đô Hà Nội ngày mai có khả năng xuất hiện mưa rông bất chợt, với nhiệt độ không vượt quá 29 độ.",HIGH,WEATHER_CORE,90,v248_c023,HIGH_WEATHER_CORE,test
v241/scene_005.mp4,"Còn buổi tối và đêm trời rét, nhiệt độ hạ xuống rất nhanh, thấp nhất chỉ 15-16 độ.",HIGH,WEATHER_CORE,90,v241_c021,HIGH_WEATHER_CORE,test
v158/scene_010_v158_c023.mp4,Thành phố Đà Nẵng lại có mưa bất trợt trong cả 2 ngày đầu tuần,HIGH,WEATHER_CORE,50,v158_c023,HIGH_WEATHER_CORE,test
v074/scene_001_v074_c008.mp4,"Dự báo là mưa sẽ còn tiếp nối trong đêm nay đến sáng ngày mai ở Quảng Bình,",HIGH,WEATHER_CORE,90,v074_c008,HIGH_WEATHER_CORE,test
v196/scene_016_v196_c095.mp4,"Cụ thể thưa quý vị, nhiệt độ ở thủ đô Hà Nội sẽ giảm 9 độ so với ngày hôm nay.",HIGH,WEATHER_CORE,90,v196_c095,HIGH_WEATHER_CORE,test
v140/scene_012_v140_c020.mp4,Ngày mai dù nhiệt có tăng 2-3 độ so với hôm nay nhưng vẫn nằm trong ngưỡng rét đậm là 13-18 độ.,HIGH,WEATHER_CORE,90,v140_c020,HIGH_WEATHER_CORE,test
v140/scene_015.mp4,"Riêng Quảng Nam, Quảng Ngãi là 60-120mm và có nơi trên 150mm.",HIGH,WEATHER_CORE,90,v140_c025,HIGH_WEATHER_CORE,test
v196/scene_012.mp4,"Từ gần sáng mai thì gió sẽ mạnh dần lên cấp 6, cấp 7, giật cấp 8.",HIGH,WEATHER_CORE,90,v196_c067,HIGH_WEATHER_CORE,test
v257/scene_009.mp4,"Quế ngày mai vẫn còn mưa lớn. Từ thứ Ba, cường độ mưa sẽ giảm dần, trời lạnh với nhiệt độ cao nhất trong ngày không quá 25 độ.",HIGH,WEATHER_CORE,90,v257_c020,HIGH_WEATHER_CORE,test
v217/scene_001.mp4,"Ở ngay trong chiều tối nay thôi thì sau một ngày nắng nóng, mưa sông nhiệt lại xuất hiện ở một số nơi thuộc khu vực Trung Bộ và Tây Nguyên",HIGH,WEATHER_CORE,85,v217_c004,HIGH_WEATHER_CORE,test
v263/scene_002_v263_c008.mp4,"Đợt lạnh tới đây được đánh giá có cường độ mạnh nhất kể từ đầu mùa, bởi vậy mà nhiệt độ ban đêm sẽ giảm xuống rất sâu.",HIGH,WEATHER_CORE,90,v263_c008,HIGH_WEATHER_CORE,test
v154/scene_008.mp4,"Thành phố Đà Lạt đêm nay không mưa 17 độ, ngày mai trời nắng 25 độ, chiều tối có mưa rông.",HIGH,WEATHER_CORE,90,v154_c015,HIGH_WEATHER_CORE,test
v028/scene_010.mp4,nhiệt độ cao nhất là 27 độ.,HIGH,WEATHER_CORE,80,v028_c034,HIGH_WEATHER_CORE,test
v002/scene_010_v002_c055.mp4,"Sáng đến chiều mai, trời nhiều mây với nhiệt độ cao nhất đạt 33 độ.",HIGH,WEATHER_CORE,85,v002_c055,HIGH_WEATHER_CORE,test
v103/scene_006_v103_c013.mp4,Với đêm và sáng sớm thì nhiệt độ sẽ hạ xuống chỉ từ 12 đến 13 độ.,HIGH,WEATHER_CORE,85,v103_c013,HIGH_WEATHER_CORE,test
v064/scene_011_v064_c027.mp4,"Hà Nội đêm nay không mưa, dịu mát 26 độ. Sáng ngày mai trời nắng nhiều, oi nóng, nhiệt độ lên tới 34 độ.",HIGH,WEATHER_CORE,90,v064_c027,HIGH_WEATHER_CORE,test
v201/scene_007.mp4,"Thành phố Huế dự báo có lúc có mưa rào, đêm nay nhiệt độ thấp nhất là 23 độ C.",HIGH,WEATHER_CORE,90,v201_c026,HIGH_WEATHER_CORE,test
v204/scene_002.mp4,"Những vùng màu vàng trên radar gồm Tuyên Quang, Bắc Cạn, Lạng Sơn, Nghệ An và Hà Tĩnh là nơi mưa nặng hạt.",HIGH,WEATHER_CORE,90,v204_c006,HIGH_WEATHER_CORE,test
v268/scene_007_v268_c021.mp4,"Sáng ngày mai trời nắng, nhiệt độ cao nhất trong ngày là 28 độ.",HIGH,WEATHER_CORE,90,v268_c021,HIGH_WEATHER_CORE,test
v195/scene_010_v195_c022.mp4,"Ngày mai trời nắng từ sáng đến chiều khá nóng, nhiệt độ cao nhất 34 độ.",HIGH,WEATHER_CORE,90,v195_c022,HIGH_WEATHER_CORE,test
v013/scene_001_v013_c000.mp4,"Cập nhật đến chiều tối nay, bão số 7 vẫn nằm trên đảo Hải Nam, Trung Quốc.",HIGH,WEATHER_CORE,90,v013_c000,HIGH_WEATHER_CORE,test
v188/scene_017.mp4,"Đêm nay, vùng mưa mở rộng dọc Hà Tĩnh",HIGH,WEATHER_CORE,85,v188_c093,HIGH_WEATHER_CORE,test
