path,text,quality_level,content_label,thesis_score,original_clips,stratify_group,split
v163/scene_003_v163_c005.mp4,"Thưa quý vị, trong đêm nay và ngày mai, áp thấp nhiệt đới sẽ di chuyển với tốc độ nhanh từ 25 đến 30 km/h theo hướng Tây.",HIGH,WEATHER_CORE,90,v163_c005,HIGH_WEATHER_CORE,val
v019/scene_004.mp4,Thời gian có gió mạnh sẽ kéo dài cho đến sáng ngày mai,HIGH,WEATHER_CORE,80,v019_c013,HIGH_WEATHER_CORE,val
v234/scene_012.mp4,Còn với Trung Bộ thì nắng nóng sẽ kéo dài đến hết tháng 8.,HIGH,WEATHER_CORE,85,v234_c023,HIGH_WEATHER_CORE,val
v264/scene_005.mp4,Do có mưa nên ngày mai các tỉnh này sẽ hết nắng nóng.,HIGH,WEATHER_CORE,80,v264_c012,HIGH_WEATHER_CORE,val
v049/scene_015_v049_c047.mp4,"Về chiều, khả năng có lúc có mưa rào kèm theo giông mạnh.",HIGH,WEATHER_CORE,85,v049_c047,HIGH_WEATHER_CORE,val
v134/scene_003_v134_c007.mp4,"Nếu bão đi vào bờ lại suy yếu thành áp thấp nhiệt đới, khoảng tối và đêm mai sẽ đi vào khu vực Khánh Hòa đến Bình Thuận.",HIGH,WEATHER_CORE,85,v134_c007,HIGH_WEATHER_CORE,val
v260/scene_007_v260_c022.mp4,"Đến chủ nhật trời hoàn toàn nắng ráo, nhiệt độ tăng nhẹ lên mức 31 độ.",HIGH,WEATHER_CORE,90,v260_c022,HIGH_WEATHER_CORE,val
v086/scene_006.mp4,Trong khi không khí lạnh đang dồn xuống thì hai hình thế này kết hợp với nhau sẽ khiến cho mưa lớn quay trở lại khoảng từ chiều tới ngày thứ 6 và kéo dài sang đến tuần sau.,HIGH,WEATHER_CORE,85,v086_c008,HIGH_WEATHER_CORE,val
v193/scene_002_v193_c004.mp4,"Theo diễn biến của không khí lạnh, đến chiều nay, nó mới di chuyển tới khu vực vùng núi của nước ta.",HIGH,WEATHER_CORE,85,v193_c004,HIGH_WEATHER_CORE,val
v060/scene_009_v060_c015.mp4,Ngày mát trời nắng ấm 26 độ.,HIGH,WEATHER_CORE,85,v060_c015,HIGH_WEATHER_CORE,val
v192/scene_007.mp4,"Ngày mai trời nắng, nhiệt độ tăng thêm cả chục độ, lên mức 23 độ.",HIGH,WEATHER_CORE,85,v192_c020,HIGH_WEATHER_CORE,val
v027/scene_002_v027_c006.mp4,Tương ứng là vùng có màu xanh đậm này. Lượng mưa dự báo từ 25-50mm.,HIGH,WEATHER_CORE,85,v027_c006,HIGH_WEATHER_CORE,val
v160/scene_004_v160_c007.mp4,và khoảng 7h sáng ngày mai thì không khí lạnh sẽ về tới đây và gió cũng sẽ chuyển sang hướng Đông Bắc.,HIGH,WEATHER_CORE,85,v160_c007,HIGH_WEATHER_CORE,val
v171/scene_004.mp4,"Trong 24 đến 48 giờ tới, khi di chuyển về phía Bắc huyện đảo Hoàng Sa, bão sẽ dần suy yếu và trở thành áp thấp nhiệt đới.",HIGH,WEATHER_CORE,90,v171_c004,HIGH_WEATHER_CORE,val
v078/scene_009_v078_c016.mp4,"Sau 16 giờ có thể có mưa, nhiệt độ cao nhất 34 độ.",HIGH,WEATHER_CORE,85,v078_c016,HIGH_WEATHER_CORE,val
v016/scene_016.mp4,"Thành phố Đà Nẵng trong đêm nay không mưa, se se lạnh 20 độ. Ngày mai nắng cả ngày, nhiệt độ cao nhất khoảng 26 độ.",HIGH,WEATHER_CORE,90,v016_c047,HIGH_WEATHER_CORE,val
v100/scene_001.mp4,Nhiều khu dân cư rộng lớn cũng bị ngập nặng.,HIGH,WEATHER_CORE,70,v100_c018,HIGH_WEATHER_CORE,val
v211/scene_007_v211_c029.mp4,"Sáng và chiều mai nắng liên tục, nhiệt độ tăng nhanh lên ngưỡng là 26 độ",HIGH,WEATHER_CORE,85,v211_c029,HIGH_WEATHER_CORE,val
v137/scene_006_v137_c021.mp4,"Nhiệt độ thấp nhất 20-21 độ, còn nhiệt độ cao nhất không quá 25 độ.",HIGH,WEATHER_CORE,90,v137_c021,HIGH_WEATHER_CORE,val
v028/scene_002.mp4,"Bão số 8 đã suy yếu nhưng vẫn đang gây mưa cho khu vực Bắc miền Trung,",HIGH,WEATHER_CORE,85,v028_c001,HIGH_WEATHER_CORE,val
v220/scene_007.mp4,Nhiệt độ xuống dưới mức 0 độ C và đã xuất hiện băng tuyết,HIGH,WEATHER_CORE,95,v220_c106,HIGH_WEATHER_CORE,val
v120/scene_002.mp4,"Theo số liệu mới nhất mà chúng tôi cập nhật, hiện đã có 2 người thiệt mạng do cơn bão số 9 này.",HIGH,WEATHER_CORE,85,v120_c006,HIGH_WEATHER_CORE,val
v036/scene_011_v036_c046.mp4,"Tại khu vực Nam Bộ, mức nhiệt dao động từ 32 đến 33 độ.",HIGH,WEATHER_CORE,90,v036_c046,HIGH_WEATHER_CORE,val
v037/scene_005.mp4,"Dự báo đêm nay trời rét sâu, nhiệt độ thấp nhất tại thủ đô Hà Nội",HIGH,WEATHER_CORE,90,v037_c023,HIGH_WEATHER_CORE,val
v258/scene_012.mp4,"Ngày mai sẽ có lúc mưa rào nhẹ, nhiệt độ cao nhất 22 độ.",HIGH,WEATHER_CORE,85,v258_c037,HIGH_WEATHER_CORE,val
v049/scene_015_v049_c045.mp4,"Với thành phố Cần Thơ, dự báo đêm nay ít có khả năng có mưa, trời mát 25 độ.",HIGH,WEATHER_CORE,90,v049_c045,HIGH_WEATHER_CORE,val
v015/scene_013.mp4,"Tại thành phố Hạ Long, đêm nay trời lạnh với nhiệt độ 20 độ, và sáng ngày mai, trời sẽ chuyển nắng hanh, nhiệt độ cao nhất trong ngày dự kiến đạt 28 độ.",HIGH,WEATHER_CORE,95,v015_c016,HIGH_WEATHER_CORE,val
v168/scene_014_v168_c028.mp4,"Thủ đô Hà Nội đêm nay không có mưa, trời lạnh với nhiệt độ 19 độ.",HIGH,WEATHER_CORE,90,v168_c028,HIGH_WEATHER_CORE,val
v028/scene_006_v028_c018.mp4,"Thừa Thiên Huế thì mưa không to,",HIGH,WEATHER_CORE,80,v028_c018,HIGH_WEATHER_CORE,val
v202/scene_013.mp4,Đêm nay và sáng sớm mai trời rét sâu với mức nhiệt là 11 độ,HIGH,WEATHER_CORE,90,v202_c026,HIGH_WEATHER_CORE,val
v111/scene_006.mp4,"Có gió đông bắc thổi cấp 2, cấp 3 nên sẽ thấy lạnh hơn.",HIGH,WEATHER_CORE,85,v111_c036,HIGH_WEATHER_CORE,val
v034/scene_002_v034_c007.mp4,"Đến sáng ngày kia, mực nước vẫn còn ở mức cao, trên bão động 3, và phải đến chiều tối của ngày kia mới giảm xuống quanh mức bão động 2.",HIGH,WEATHER_CORE,90,v034_c007,HIGH_WEATHER_CORE,val
v200/scene_006_v200_c016.mp4,Tình trạng rét sâu về đêm và sáng thì cũng sẽ duy trì trên toàn miền Bắc,HIGH,WEATHER_CORE,85,v200_c016,HIGH_WEATHER_CORE,val
v234/scene_005.mp4,"với mức nhiệt là từ 35 đến 37 độ, thời gian nóng nhất từ 11 đến 16 giờ.",HIGH,WEATHER_CORE,90,v234_c008,HIGH_WEATHER_CORE,val
v238/scene_015.mp4,"Thành phố Hồ Chí Minh, 2 ngày tới vẫn có mưa rông về chiều, đề phòng gió giật mạnh.",HIGH,WEATHER_CORE,90,v238_c029,HIGH_WEATHER_CORE,val
v262/scene_002.mp4,"Cơn bão đã làm cho cây cối gãy đổ, các tấm kim loại bay ra từ các mái nhà.",HIGH,WEATHER_CORE,90,v262_c003,HIGH_WEATHER_CORE,val
v231/scene_007.mp4,"Thành phố Cần Thơ đêm nay mưa mát 26 độ, ngày mai cảnh báo mưa to kèm rông mạnh vào buổi chiều, không quá 33 độ.",HIGH,WEATHER_CORE,90,v231_c021,HIGH_WEATHER_CORE,val
