scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_002,Mùa mưa bão ở miền Trung bắt đầu dồn dập từ ngày 6 tháng 10.,Thời gian mưa phổ biến sẽ trong khoắc khoảng ngày từ ngày 14 đến 16 tháng 10.,scene_016_v127_c076,0.9884533926933284
scene_003,"Dù chỉ còn là một vùng thấp, nhưng nó vẫn gây ra đợt mưa lũ nặng nề cho khu vực Quảng Nam, Quảng Ngãi và Bình Định.","Nước lũ trên các sông ở khu vực Quảng Nam, Quảng Ngãi, Bình Định sẽ còn tiếp tục giao động ở mức cao.",scene_003_v257_c005,1.1204394145188508
scene_004,Còn về cơn bão số 11 thì đến chiều nay đã suy yếu thành áp thấp nhiệt đới,"Chiều nay, cơn bão số 10 đã suy yếu thành áp thấp nhiệt đới.",scene_003_v168_c002,1.4004993792584068
scene_007,"Và đến trưa và chiều mai thì khả năng là mưa sẽ rứt hẳn, trời sẽ có thể chuyển nắng",Tuy nhiên là sang đến trưa và chiều mai thì dự báo là trời sẽ có những khoảng hửng nắng và thời tiết thì ấm áp hơn hẳn,scene_003_v233_c008,1.282259849424979
scene_008,"Thời tiết đã tạnh, nước ngập ở Quảng Nam, Quảng Ngãi và Bình Định cũng đang dần rút.","Tại tỉnh Quảng Nam, nước lũ đã bắt đầu rút xuống sau gần 2 ngày ngập sâu.",scene_002_v243_c021,1.1163440981288284
scene_009,"Cuối cùng, chúng tôi xin gửi đến quý vị dự báo thời tiết cho các thành phố trong đêm nay và ngày mai.",Và cuối cùng sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai.,scene_009_v235_c023,1.4697415065095494
scene_010_v002_c055,"Sáng đến chiều mai, trời nhiều mây với nhiệt độ cao nhất đạt 33 độ.","Sáng đến chiều mai trời nắng, nhiệt độ cao 33 độ.",scene_006_v092_c023,1.4474349491107779
scene_001,"Những ngày qua trên địa bàn của tỉnh Quảng Ngãi xảy ra một số vụ rông xét đánh làm nhiều người bị thương, cây cối ngã đổ.","Từ khuya hôm qua đến cả ngày nay, trên địa bàn tỉnh Quảng Ngãi có mưa to tới rất to",scene_008_v240_c033,0.9537181521868537
scene_001,Mức nhiệt thấp nhất trong đêm nay,Về đêm mức nhiệt thấp nhất 17 độ.,scene_015_v038_c042,1.3390824405352273
scene_002,sẽ giao động trong khoảng là từ 10 cho tới là 15 độ.,nhiệt độ phổ biến trong khoảng là từ 6 cho tới 9 độ.,scene_003_v007_c035,1.2615463684766721
scene_004,Nhiệt độ thấp nhất trong đêm nay là 15 độ.,Nhiệt độ thấp nhất là 25 độ.,scene_010_v139_c023,1.3837575422881485
scene_003,Sông Trà Khúc sẽ dâng lên mức báo động 2.,Sông Vệ và sông Trà Câu đã vượt mức báo động 3 từ 38-40 cm.,scene_002_v008_c010,1.1138626177837976
scene_004,"Đối với Thừa Thiên Huế đến Bình Định dự báo là trong đêm nay sẽ tiếp tục có mưa to,","Đối với thành phố Huế, trong đêm nay sẽ có mưa rào và rông 24 độ.",scene_007_v105_c029,1.149986603548608
scene_005,"Còn Quảng Bình, Quảng Trị, Kon Tum và Gia Lai sẽ có mưa vừa với lượng mưa từ 30-60mm.","dự báo sẽ có mưa vừa, mưa to với lượng mưa phổ biến từ 30-60mm.",scene_004_v105_c007,1.198557622162952
scene_008,"Ngày mai mưa muộn về chiều tối, ban ngày có nắng 25 độ.",Ngày mai ban ngày có nắng 24 độ.,scene_011_v039_c057,1.2685404940947627
scene_004,"Ngày mai nắng sớm, giữa trưa khá nóng, 35 độ.",Ngày mai nắng nóng 35 độ.,scene_008_v095_c025,1.4300111144425032
scene_005_v010_c018,"Thành phố Hồ Chí Minh, đêm nay thời tiết khá dễ chịu, 26 độ.","Thành phố Hồ Chí Minh đêm nay trời cũng tạnh ráo, 26 độ.",scene_007_v131_c028,1.4095644667941938
scene_001,"Vâng, hiện tại không khí lạnh đã gây mưa và gió rét tới một số nơi ở vùng núi phía Bắc","Không khí lạnh mạnh đã ảnh hưởng hầu hết các tỉnh Tây Bắc Bộ, Bắc Trung Bộ và một số nơi ở Trung Trung Bộ từ sáng sớm nay.",scene_001_v166_c001,1.165914923716814
scene_002,Điểm đáng chú ý của đợt rét này đó là trời còn có cả mưa nữa nên nguy cơ xuất hiện băng giá,Có thêm mưa nên cảm giác rét càng tăng lên.,scene_007_v174_c014,1.0271883003652322
scene_003,"Khi các tinh thể băng rơi xuống từ những đám mây, nếu gặp không khí ấm sẽ thành giọt mưa","và sáng mai khi mà không khí lạnh tràn về, mưa sẽ nhiều lên.",scene_007_v196_c044,0.9466529038181287
scene_004,Đỉnh núi Phan Xì Bang tại Lào Cai là một trong những nơi vừa có mưa vừa rất lạnh vào đợt này,"Đêm nay, vùng núi từ Lào Cai sang Lạng Sơn là khu vực có mưa trước tiên.",scene_002_v089_c006,0.9845202115853073
scene_005,Cảnh báo 3 ngày tới ở đây đều có thể có mưa tuyết cùng băng giá về đêm và sáng sớm,Thành phố Đà Nẵng 2 ngày tới đều có mưa lạnh.,scene_015_v259_c042,0.930184201665794
scene_006,"vì đây là lúc rét nhất của đợt, nhiệt độ sẽ dưới mức 0 độ C.",Đêm nay sẽ là đêm có nhiệt độ thấp nhất trong đợt rét này.,scene_004_v209_c014,1.1143786540557288
scene_007,cũng có khả năng mưa tuyết và băng giá trong đợt này.,Có khả năng sẽ kèm theo cả dông,scene_011_v158_c027,1.0411989382802607
scene_008,Các nơi khác của Bắc Bộ và Bắc Trung Bộ sẽ chuyển rét đậm diện rộng lần đầu tiên của mùa đông năm nay.,"Không khí lạnh mạnh đã ảnh hưởng hầu hết các tỉnh Tây Bắc Bộ, Bắc Trung Bộ và một số nơi ở Trung Trung Bộ từ sáng sớm nay.",scene_001_v166_c001,1.0339022171948997
scene_009,"Từ chủ nhật này đến thứ ba tuần sau, dự báo nhiệt độ thấp nhất là từ 10-14 độ,",Và nhiệt độ thấp nhất sẽ vào khoảng là từ 10 đến 13 độ,scene_006_v200_c017,1.2284315586090089
scene_010,Không khí lạnh tràn về còn gây mưa diện rộng từ Nghệ An xuống đến Bình Định trong đêm nay và 2 ngày tới.,nhưng miền Trung vẫn còn mưa lớn trong đêm nay và 2 ngày tới.,scene_016_v188_c092,1.131489398601536
scene_011,Quảng Trị đến Quảng Ngãi sẽ có mưa lớn với lượng mưa là từ 100-200mm và có nơi trên 200mm.,tổng lượng mưa phổ biến từ 100-250mm và có nơi trên 300mm.,scene_003_v142_c009,1.1991956335396128
scene_012,"Nằm xa hơn nên chưa chịu tác động của gió lạnh, ngày mai Tây Nguyên và Nam Bộ vẫn có nắng.",Tây Nguyên và Nam Bộ nắng ráo dễ chịu.,scene_005_v054_c018,1.1411634209632875
scene_014,"Hà Nội dự báo có mưa bất chợt, đêm nay nhiệt độ khoảng 17 độ.","Hà Nội đêm nay có lúc mưa rào nhẹ, nhiệt độ thấp nhất 26 độ.",scene_010_v076_c015,1.2444990143673478
scene_015,"Ngày mai khi gió lạnh về mạnh hơn, nhiệt độ sẽ giảm xuống còn 13 độ.",Đêm mai nhiệt độ sẽ giảm xuống 14 độ trời rét.,scene_015_v259_c041,1.2534699815950896
scene_017,"Sang ngày mai, nắng đẹp từ sáng đến chiều, 21 độ.","ngày mai trời nắng đẹp, nhiệt độ tăng lên 21 độ.",scene_010_v103_c030,1.2760770831190025
scene_001,Còn bây giờ chúng ta cũng quay trở lại với những thông tin dự báo thời tiết trong ngày mai.,Còn bây giờ chúng tôi sẽ được chuyển sang những thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,scene_001_v247_c011,1.2851989933467995
scene_002,"Vâng, trong đợt này thì người ta đang chú ý khá nhiều về tình hình chiều cường ở khu vực Nam Bộ.","Vâng ạ, nơi mà đang có thời tiết đáng lưu tâm nhất đó là khu vực Nam Mộ.",scene_002_v227_c002,1.070078330039978
scene_003,Còn tại trạm Mỹ Thuật của Vĩnh Long thì dự báo là sẽ cao hơn báo động 3 là khoảng 8cm.,"Đến chiều hôm nay, mực nước tại trạm Lệ Thủy vẫn còn cao trên mức báo động 3 khoảng 23 cm.",scene_002_v092_c004,1.0610977305065503
scene_005,"Thế nhưng sang đến ngày mai, trời vẫn sẽ có nắng bởi vậy nhiệt độ sẽ tăng lên khá nhanh,","Ngày mai, trời nắng và nhiệt độ sẽ tăng nhanh lên mức 28 độ.",scene_006_v138_c027,1.295915316633276
scene_006,Với cách phối đồ như thế này thì đến buổi trưa trời ấm lên trẻ có thể cởi bớt các lớp áo.,Ban ngày sẽ bắt đầu ấm lên nhờ có nắng.,scene_006_v200_c019,0.9888550370315026
scene_007,Và cuối bản tin sẽ là phần dự báo thời tiết cho các thành phố trong đêm nay và ngày mai.,Cuối bản tin sẽ là phần tự báo thời tiết cho các thành phố trong đêm nay và ngày mai.,scene_004_v224_c012,1.7440015004645282
scene_008,"Ở thành phố Đà Nẵng dự báo đêm nay có lúc có mưa, trời rét 16 độ.","Thành phố Đà Nẵng dự báo là đêm nay cũng không mưa, trời mát 26 độ.",scene_008_v102_c016,1.3678095649227953
scene_009,Ngày mai vẫn sẽ còn mưa với nhiệt độ cao nhất 25 độ.,Mưa vẫn sẽ ra bất trời trong ngày mai và nhiệt độ cao nhất là 26 độ.,scene_009_v182_c015,1.4333817183176674
scene_010,"Ngày mai trời tạnh giáo, trưa chiều có nắng ấm, mức nhiệt 21 độ.","ngày mai trời nắng đẹp, nhiệt độ tăng lên 21 độ.",scene_010_v103_c030,1.342763999303182
scene_011,"Thành phố Hồ Chí Minh đêm nay ít mây, nhiệt độ khoảng 21 độ trời lạnh.","Thành phố Hồ Chí Minh đêm nay ít mưa, nhiệt độ khoảng 25 độ.",scene_010_v002_c054,1.4661217790453425
scene_012,Ngày mai trời có nắng nhiệt độ cao nhất 31 độ.,Ngày mai trời nắng nhiệt độ vừa phải cao nhất 31 độ.,scene_007_v070_c020,1.625984589644613
scene_001,Nhưng thời tiết ở miền Bắc lại chưa thực sự nóng như là mọi năm chúng ta tưởng tượng.,"Trong ngày mai, thời tiết ở miền Bắc vẫn chưa có sự thay đổi, trời vẫn có nắng và nhiệt độ chỉ giảm nhẹ.",scene_001_v050_c011,1.073018734377194
scene_002,Đến thời điểm này thì Hà Nội cũng chưa trải qua một đợt nắng nóng trên 35 độ nào.,"Quang Anh Dương, đến thời điểm này Hà Nội cũng như nhiều tỉnh Thành miền Bắc vẫn chưa có mưa.",scene_002_v076_c002,1.0782096604607836
scene_003,trở xuống đến Quảng Ngãi với mức nhiệt là khoảng từ 35 đến 37 độ.,Với vùng núi từ Thanh Hóa đến Quảng Ngãi thì nắng nóng gay gắt với mức nhiệt là 37 cho đến 39 độ.,scene_002_v031_c004,1.2527864687001264
scene_004,"Cụ thể, dự báo các đợt nắng nóng ở Bắc Bộ thì sẽ tập trung từ nay cho đến hết tháng 7",Với miền Trung thì dự báo từ thứ 3 tuần tới nắng nóng cũng sẽ xảy ra trên diện rộng từ Bắc Bộ cho đến tận Phú Yên.,scene_005_v244_c013,1.1114702333762114
scene_005,Còn đối với Bắc và Trung Trung Bộ thì nắng nóng sẽ kéo dài cho đến hết tháng 8.,Còn đối với miền Trung thì nắng nóng sẽ còn kéo dài trong 2 ngày nữa.,scene_002_v102_c007,1.3119550981812975
scene_006,tuy nhiên trong cao điểm của mùa nóng thì một vài nơi có thể vẫn sẽ có những điểm nhiệt lên đến trên 40 độ.,Mức nhiệt cao nhất có thể lên là 37-38 độ và có nơi nền nhiệt độ còn trên 38 độ.,scene_004_v270_c005,1.1346552066970546
scene_007,Cần phải hạn chế ra ngoài đường những lúc trời quá nóng.,khi trời không quá nắng tuy nhiên vẫn còn oi nóng.,scene_002_v038_c001,0.9949231311486724
scene_008,"Tây Ninh, Cần Thơ và Cà Mau thì mức nhiệt sẽ không vượt quá 34 độ.",Nhiệt độ sẽ không vượt quá 29 độ.,scene_008_v179_c029,1.1981120412036625
scene_009,Còn bây giờ sẽ là phần dự báo thời tiết cho một số thành phố.,Còn bây giờ sẽ là phần dự báo thời tiết trong 2 ngày tới trong một số thành phố.,scene_004_v253_c018,1.5340020593414243
scene_010,Đối với thủ đô Hà Nội đêm nay trời không mưa và có gió mát 26 độ.,Thủ đô Hà Nội đêm nay không mưa 31 độ.,scene_010_v264_c022,1.4167208253990098
scene_001_v013_c000,"Cập nhật đến chiều tối nay, bão số 7 vẫn nằm trên đảo Hải Nam, Trung Quốc.","Thưa quý vị khán giả, cập nhật đến chiều tối nay, tâm của bão vẫn nằm trên khu vực phía Bắc đảo Hải Nam Trung Quốc.",scene_002_v219_c008,1.2817211574308414
scene_001_v013_c004,"Trong 12 đến 24 giờ tiếp theo, bão đi theo hướng Tây với tốc độ 10 đến 15 km một giờ","Tuy nhiên, cơn bão vẫn di chuyển với tốc độ khá chậm, chỉ khoảng 10 km một giờ.",scene_003_v168_c003,1.0437078560290893
scene_002_v013_c008,"Sau đó khoảng chiều tối mai, áp thấp nhiệt đới sẽ đổi hướng di chuyển theo hướng Tây Tây Nam,","Trong 24 đến 48 giờ tới, áp thấp nhiệt đới sẽ di chuyển theo hướng Tây Tây Bắc và có khả năng tiếp tục mạnh thêm.",scene_005_v035_c013,1.2396646688895634
scene_003,"Vùng nguy hiểm trên Biển Đông trong 24 giờ tới với gió mạnh cấp 6,","Vùng nguy hiểm trên biển đông trong 24 giờ tới là từ vị tuyến 16 đến 22 độ vị Bắc,",scene_003_v148_c006,1.3284557773615864
scene_005,"Trời mưa lớn, nước dân gây ngập đường.","Thứ 3 có mưa vừa, mưa to sẽ gây ra ngập úng.",scene_015_v038_c040,1.0766700837833125
scene_001,"Bây giờ, chúng ta cùng đến với tin tức thời tiết cùng biên tập viên Quỳnh Anh.","Tiếp theo, chúng ta sẽ cùng cập nhật thông tin về tình hình thời tiết từ biên tập viên Hải Yến.",scene_001_v160_c000,1.2510338648757493
scene_002,"Tại Huế, mưa to đã trở lại và nhiều khu vực miền Trung cũng đang chịu ảnh hưởng tương tự.",và khu vực Tây Nguyên Nam Bộ cũng có mưa nhiều trong chiều nay.,scene_005_v064_c015,1.0468360372593528
scene_003,"Thưa quý vị và các bạn, theo dõi ảnh radar ngay sau đây, quý vị có thể thấy độ phản hồi của mây rông rất mạnh.","Thưa quý vị và các bạn theo dõi ngay trên bản đồ dự báo mưa thì quý vị có thể thấy là từ nay cho tới ngày mai,",scene_002_v266_c003,1.0352887455500088
scene_005,Vùng trọng tâm mưa lớn thì sẽ là ở Nam Nghệ An cho tới Quảng Ngãi với tổng lượng mưa ước tính là từ 400mm cho tới 700mm,"Nên là khu vực từ Nghệ An trở vào đến Quảng Ngãi dự báo là sẽ có mưa,",scene_010_v196_c055,1.14406547051049
scene_006,Có những nơi lượng mưa còn vượt 800mm.,có những nơi mưa có thể vượt 200mm.,scene_004_v235_c009,1.3928896453095976
scene_007,"sông Vu Gia ở Quảng Nam hay là sông Bồ, sông Hương ở Thừa Thiên Huế thì sẽ lại lên trên mức báo động 2 cho tới dưới báo động 3.","các sông ở Quảng Bình, Quảng Trị sẽ lên mức báo động 1 đến báo động 2, các sông nhỏ có thể lên mức báo động 2 đến báo động 3.",scene_003_v057_c009,1.2084653472370572
scene_008,"Do đó, bà con đang ở trong vùng mưa lũ cần hết sức cảnh giác và chú ý đảm bảo an toàn khi di chuyển.","Bà con ở những vùng mưa lớn này thì cần hết sức chú ý,",scene_011_v168_c021,1.1665707281905335
scene_009,"Cuối cùng, chúng ta sẽ đến với phần dự báo chi tiết cho các thành phố trong 2 ngày cuối tuần.",Cuối cùng sẽ là phần dự báo thời tiết cho các thành phố trong 2 ngày cuối tuần.,scene_015_v259_c039,1.5789427097511484
scene_010,"Có mưa nên trời sẽ lạnh, nhiệt độ ban ngày không vượt quá 25 độ, buổi đêm giảm xuống còn 23 độ.","Đến ngày kia thì trời chuyển mưa lạnh, có thể có mưa to và nhiệt độ giảm mạnh xuống còn 23 độ vào ban ngày.",scene_007_v205_c028,1.2434858061792107
scene_011,"Ngày mai trời âm ưu cả ngày, mưa có thể xảy ra bất cứ lúc nào.","Sáng ngày mai sẽ có mưa to, gió mạnh.",scene_011_v218_c033,1.0829304550151633
scene_013,"Trời tạnh giáo, nắng nhẹ, mát mẻ, nhiệt độ giữa trưa chỉ khoảng 27 độ.","Ngày mai trời nắng ráo, giữa trưa mức nhiệt khoảng là 30 độ.",scene_007_v131_c027,1.1257329126278273
scene_014,"Buổi đêm và sáng sớm, trời se lạnh, nhiệt độ thấp nhất là 21 độ.",Tối và đêm có thể là trời hơi dây lạnh một chút với mức nhiệt thấp nhất là từ 21 cho đến là 22 độ.,scene_006_v131_c022,1.2786518354346874
scene_001,"Ngay sau đây, chúng ta sẽ gặp lại biên tập viên Thế Tích Quỳnh Hòa để cập nhật diễn biến mưa lũ tại khu vực miền Trung.","Tiếp theo, chúng ta sẽ cùng cập nhật thông tin về tình hình thời tiết từ biên tập viên Hải Yến.",scene_001_v160_c000,1.0673810454885535
scene_002,"Theo thông tin mới nhất mà chúng tôi cập nhật, đến chiều nay, mưa đã gần như chấm dứt ở khu vực miền Trung.",Còn về diễn biến thời tiết trên đất liền thì vào hôm nay vùng mưa lớn đã dịch chuyển ra ở khu vực Bắc Trung Bộ và ở Bắc Bộ.,scene_002_v260_c009,1.03980662681569
scene_003,Có thể khẳng định rằng đợt mưa lớn kéo dài trong vòng 2 tuần qua ở khu vực miền Trung đã chấm dứt tính đến chiều hôm nay.,"Dự báo mưa sẽ tiếp diễn tại khu vực miền Trung, ít nhất là đến cả ngày mai.",scene_003_v179_c006,1.046218213154464
scene_004_v015_c006,"Cho đến thời điểm chiều nay thì vẫn là 3m66, tức là trên báo động 3 khoảng là 96cm.","Đến chiều hôm nay, mực nước tại trạm Lệ Thủy vẫn còn cao trên mức báo động 3 khoảng 23 cm.",scene_002_v092_c004,1.0744850118445721
scene_005,"Dự báo đến đêm nay và sáng mai, nước lũ sẽ rút thêm khoảng 46 cm nữa, nhưng vẫn cao trên báo động 3 khoảng nửa mét.","Dự kiến đến sáng mai, mực nước sẽ tiếp tục giảm thêm nửa mét nữa, xuống dưới mức báo động 3.",scene_002_v092_c005,1.263622350918498
scene_006,"Tình trạng ngập có thể sẽ kéo dài ít nhất 4 ngày nữa tại tỉnh Quảng Bình, đặc biệt là khu vực cạnh Tắc huyện, Lệ Thủy và Quảng Ninh.",Quảng Bình đến Thanh Hóa thì mưa sẽ kéo dài đến thứ 3 tuần sau.,scene_006_v238_c012,0.9951656418580276
scene_007,"Các địa phương khác ở khu vực miền Trung dự kiến từ ngày mai nước sẽ rút gần hết, do đó bà con có thể tranh thủ dọn dẹp sau lũ khi thời tiết chuyển biến tạnh giáo.","Dự báo mưa sẽ tiếp diễn tại khu vực miền Trung, ít nhất là đến cả ngày mai.",scene_003_v179_c006,1.0063421363157385
scene_008,"Sang ngày mai, tại một số thành phố như Thanh Hóa, Vinh và Hà Tĩnh, dự báo trời sẽ nắng và nhiệt độ cao nhất dao động trong khoảng 26-28 độ.","Dự báo ngày mai, thời tiết tiếp tục nắng ráo với nhiệt độ cao nhất tại các thành phố Hà Tĩnh, Đồng Hới, Đông Hà và Huế dao động từ 27 đến 29 độ.",scene_003_v092_c013,1.2770411207440873
