scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_006,"Và đối với Sapa thì cũng tăng lên 13 độ, trời đỡ dét hơn hẳn.","đêm và sáng nhiệt độ giảm mạnh xuống còn 13 độ, trời rét.",scene_006_v198_c032,1.2412925202159557
scene_008,"Huế dự báo đêm nay có lúc có mưa nhỏ, gia tăng cảm giác dét, nhiệt độ vào khoảng 15 độ.","Huế đêm nay có lúc có mưa, gia tăng cảm giác lạnh, nhiệt độ khoảng 19 độ",scene_004_v233_c021,1.5126218580634496
scene_009,"Ngày mai trời có nắng, ấm áp, cao nhất là 19 độ.","Ngày mai trời có nắng, nhiệt độ cao nhất 22 độ.",scene_015_v126_c023,1.5430003328323365
scene_001,"Thưa quý vị, ngay từ tối nay đến sáng mai thôi thì có thể là xuất hiện một số huyện miền núi cần chú ý đến sạt lở đất.",Mưa to dài ngày đã gây ra sạt lở nghiêm trọng tại một số huyện miền núi,scene_026,1.1933744405212923
scene_002,"Nếu phát hiện xung quanh nhà có vết lứt, vết lún hoặc nước trên sông suối đục, bà con cần sơ tán ngay lập tức.","Ngay từ bây giờ bà con nên có kế hoạch ứng phó với mưa lũ, cất giữ giấy tờ tài liệu quan trọng trong túi không thấm nước,",scene_008_v163_c015,1.1201621622605755
scene_003,"Ngoài sạt lở, ngập lụt ở những vùng trũng thấp cũng đang gia tăng nhanh chóng và mở rộng khi lũ trên các sông dâng cao.","Trời còn mưa lớn, lũ trên các sông tiếp tục dâng cao. Đề phòng ngập lụt các vùng trũng thấp ven sông",scene_003_v240_c006,1.2682053750094757
scene_004,"Tối nay, mực nước lũ trên sông Thạch Hãn qua Quảng Trị dự báo có thể vượt mức báo động 3 tới hơn 1 mét.","Trong đêm nay và sáng mai, mực nước lũ trên sông Cả sẽ vượt mức báo động 2 khoảng 50 cm.",scene_004_v179_c013,1.3245553945621271
scene_005,"Sông Bồ, sông Hương ở Thừa Thiên Huế và sông Vu Da ở Quảng Nam hiện đang vượt mức báo động 3 từ 20cm đến 30cm.",Sông Vệ và sông Trà Câu đã vượt mức báo động 3 từ 38-40 cm.,scene_002_v008_c010,1.3078245806037296
scene_006,"Trọng tâm mưa lớn nhất sẽ nằm tại Hà Tĩnh, Quảng Bình và Quảng Trị với tổng lượng mưa phổ biến là từ 400 đến 600mm,","Tổng lượng mưa phổ biến là từ 100-200mm, có nơi trên 250mm",scene_006_v156_c014,1.260548995882243
scene_007,"Thành phố Huế đêm nay có mưa to đến rất to, với nguy cơ ngập lụt trên diện rộng.","Thành phố Huế đêm nay sẽ có mưa to đến rất to, cần đề phòng nguy cơ ngập úng.",scene_012_v168_c024,1.540924064514215
scene_008,"Đà Lạt đêm nay có khả năng xuất hiện mưa với lượng khá, trời lạnh với nhiệt độ khoảng 17 độ.",Đà Lạt đêm nay có mưa rét với nhiệt độ 17 độ.,scene_007_v008_c028,1.4792420421347319
scene_009,"Ngày mai, mưa sẽ rồn rập về chiều, với nhiệt độ cao nhất đạt 21 độ.","Ngày mai, mưa sẽ giảm dần, nhiệt độ cao nhất đạt 28 độ.",scene_007_v008_c027,1.4461816935664102
scene_010,"Thủ đô Hà Nội đêm nay có lúc có mưa nhỏ, khiến cảm giác lạnh gia tăng, với nhiệt độ khoảng 20 độ.","Tại thủ đô Hà Nội, đêm nay và sáng sớm ngày mai sẽ có mưa nhỏ, trời rét với nhiệt độ khoảng 12 độ.",scene_008_v174_c017,1.426337590390123
scene_001,"Ngay bây giờ sẽ là diễn biến về bão số 10, mặc dù là đã suy yếu đáng kể sau khi vào Biển Đông,","Thưa quý vị, chiều nay bão số 10 đã suy yếu thành áp thấp nhiệt đới và lúc 16h thì tâm áp thấp nhiệt đới cách bờ biển Quảng Ngãi đến Phú Yên khoảng 200km về phía đông.",scene_001_v269_c000,1.181576035787502
scene_002,"Trong 24 giờ tới, dự báo là bão sẽ di chuyển từ 15 đến 20 km một giờ theo hướng Tây,","Dự báo trong vòng 24 giờ tới, áp thấp nhiệt đới sẽ di chuyển nhanh theo hướng Tây Tây Bắc và có khả năng mạnh thêm.",scene_003_v190_c014,1.3065630172816318
scene_003_v001_c005,"Khi đi đến khu vực phía Tây Nam của huyện đảo Hoàng Sa là ngày 4 tháng 11, bão có thể mạnh lên cấp 9,","Đến 13h ngày mai, tâm của áp thấp nhiệt đới cách huyện đảo Hoàng Sa khoảng 220 km về phía Nam",scene_003_v190_c015,1.2633294230007002
scene_005,siêu bão Goni đã làm ít nhất 10 người thiệt mạng và 3 người mất tích.,"Đến hôm nay, hơn 30 người thiệt mạng và mất tích do mưa lũ.",scene_001_v127_c025,1.2107069301605224
scene_006,"Ở vùng Bikol thì nước ở các con sông đang dâng cao, gây vỡ đê,",lũ trên các sông lên cao ở mức khẩn cấp gây ngập lụt diện rộng.,scene_006_v062_c031,1.2104789916992187
scene_007,Hôm nay thời tiết tại khu vực Rào Trăng 3 của tỉnh Thừa Thiên Huế tiếp tục có nắng,"Về diễn biến mưa lớn, mưa tập trung trong đêm nay và ngày mai, khu vực Thừa Thiên Huế xuống đến Khánh Hòa,",scene_003_v142_c008,1.1717892883179035
scene_008,Công tác cứu hộ cũng đang được khẩn trương tiến hành trước khi mà bão số 10 tiến vào.,Công tác tìm kiếm cứu nạn có thể còn gặp rất nhiều khó khăn khi mà mưa quay trở lại,scene_004_v030_c062,1.1673758017841356
scene_001,Bão và lũ liên tiếp đã gây ra nhiều mất mát và đau thương cho người dân miền Trung từ tháng 10 đến nay.,"Thưa quý vị, mưa lũ tiếp tục gây thiệt hại nặng nề tại các tỉnh miền Trung.",scene_001_v145_c000,1.227197676437178
scene_002,Mùa mưa bão ở miền Trung bắt đầu dồn dập từ ngày 6 tháng 10.,Thời gian mưa phổ biến sẽ trong khoắc khoảng ngày từ ngày 14 đến 16 tháng 10.,scene_016_v127_c076,1.2274423286407465
scene_003,"Dù chỉ còn là một vùng thấp, nhưng nó vẫn gây ra đợt mưa lũ nặng nề cho khu vực Quảng Nam, Quảng Ngãi và Bình Định.","Nước lũ trên các sông ở khu vực Quảng Nam, Quảng Ngãi, Bình Định sẽ còn tiếp tục giao động ở mức cao.",scene_003_v257_c005,1.267479125994223
scene_004,Còn về cơn bão số 11 thì đến chiều nay đã suy yếu thành áp thấp nhiệt đới,"Chiều nay, cơn bão số 10 đã suy yếu thành áp thấp nhiệt đới.",scene_003_v168_c002,1.5035719629337914
scene_007,"Và đến trưa và chiều mai thì khả năng là mưa sẽ rứt hẳn, trời sẽ có thể chuyển nắng",Tuy nhiên là sang đến trưa và chiều mai thì dự báo là trời sẽ có những khoảng hửng nắng và thời tiết thì ấm áp hơn hẳn,scene_003_v233_c008,1.35176267993035
scene_008,"Thời tiết đã tạnh, nước ngập ở Quảng Nam, Quảng Ngãi và Bình Định cũng đang dần rút.","Trong đó thì tại Quảng Nam, Quảng Ngãi và Bình Định là khu vực được xác định là trọng tâm mưa",scene_008_v261_c018,1.2711593901147253
scene_009,"Cuối cùng, chúng tôi xin gửi đến quý vị dự báo thời tiết cho các thành phố trong đêm nay và ngày mai.",Và cuối cùng sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai.,scene_009_v235_c023,1.507080001764066
scene_010_v002_c055,"Sáng đến chiều mai, trời nhiều mây với nhiệt độ cao nhất đạt 33 độ.","Sáng đến chiều mai trời nắng, nhiệt độ cao 33 độ.",scene_006_v092_c023,1.5186784736621695
scene_001,"Những ngày qua trên địa bàn của tỉnh Quảng Ngãi xảy ra một số vụ rông xét đánh làm nhiều người bị thương, cây cối ngã đổ.","Từ khuya hôm qua đến cả ngày nay, trên địa bàn tỉnh Quảng Ngãi có mưa to tới rất to",scene_008_v240_c033,1.1699084307169745
scene_001,Mức nhiệt thấp nhất trong đêm nay,Về đêm mức nhiệt thấp nhất 17 độ.,scene_015_v038_c042,1.4317361323038735
scene_002,sẽ giao động trong khoảng là từ 10 cho tới là 15 độ.,nhiệt độ phổ biến trong khoảng là từ 6 cho tới 9 độ.,scene_003_v007_c035,1.3818179320066404
scene_004,Nhiệt độ thấp nhất trong đêm nay là 15 độ.,Đêm nay sẽ là đêm có nhiệt độ thấp nhất trong đợt rét này.,scene_004_v209_c014,1.4747851533889769
scene_003,Sông Trà Khúc sẽ dâng lên mức báo động 2.,Sông Vệ và sông Trà Câu đã vượt mức báo động 3 từ 38-40 cm.,scene_002_v008_c010,1.2771390517284997
scene_004,"Đối với Thừa Thiên Huế đến Bình Định dự báo là trong đêm nay sẽ tiếp tục có mưa to,","Đối với thành phố Huế, trong đêm nay sẽ có mưa rào và rông 24 độ.",scene_007_v105_c029,1.3114796665216302
scene_005,"Còn Quảng Bình, Quảng Trị, Kon Tum và Gia Lai sẽ có mưa vừa với lượng mưa từ 30-60mm.","dự báo sẽ có mưa vừa, mưa to với lượng mưa phổ biến từ 30-60mm.",scene_004_v105_c007,1.312408871380939
scene_008,"Ngày mai mưa muộn về chiều tối, ban ngày có nắng 25 độ.",Ngày mai ban ngày có nắng 24 độ.,scene_011_v039_c057,1.4112365170821286
scene_004,"Ngày mai nắng sớm, giữa trưa khá nóng, 35 độ.",Ngày mai nắng nóng 35 độ.,scene_008_v095_c025,1.4719681352020857
scene_005_v010_c018,"Thành phố Hồ Chí Minh, đêm nay thời tiết khá dễ chịu, 26 độ.","Thành phố Hồ Chí Minh đêm nay trời cũng tạnh ráo, 26 độ.",scene_007_v131_c028,1.4622865036327253
scene_001,"Vâng, hiện tại không khí lạnh đã gây mưa và gió rét tới một số nơi ở vùng núi phía Bắc","Không khí lạnh mạnh đã ảnh hưởng hầu hết các tỉnh Tây Bắc Bộ, Bắc Trung Bộ và một số nơi ở Trung Trung Bộ từ sáng sớm nay.",scene_001_v166_c001,1.284734994937212
scene_002,Điểm đáng chú ý của đợt rét này đó là trời còn có cả mưa nữa nên nguy cơ xuất hiện băng giá,Và thưa quý vị đợt này thì không khí lạnh có cường độ yếu và lại diễn biến khá chậm,scene_002_v135_c005,1.1610643775372458
scene_003,"Khi các tinh thể băng rơi xuống từ những đám mây, nếu gặp không khí ấm sẽ thành giọt mưa","Nắng thì khả năng là chưa xuất hiện được, thế nhưng không khí thì sẽ ấm lên.",scene_003_v189_c013,1.1794222120540896
scene_004,Đỉnh núi Phan Xì Bang tại Lào Cai là một trong những nơi vừa có mưa vừa rất lạnh vào đợt này,"Đêm nay, vùng núi từ Lào Cai sang Lạng Sơn là khu vực có mưa trước tiên.",scene_002_v089_c006,1.20547737158134
scene_005,Cảnh báo 3 ngày tới ở đây đều có thể có mưa tuyết cùng băng giá về đêm và sáng sớm,"Còn đối với 2 ngày sau đó thì mưa lại là mưa nhỏ, mưa phùn về đêm và sáng sớm",scene_004_v230_c014,1.2220061840633893
scene_006,"vì đây là lúc rét nhất của đợt, nhiệt độ sẽ dưới mức 0 độ C.",Đêm nay sẽ là đêm có nhiệt độ thấp nhất trong đợt rét này.,scene_004_v209_c014,1.2387997141410252
scene_007,cũng có khả năng mưa tuyết và băng giá trong đợt này.,Có khả năng sẽ kèm theo cả dông,scene_011_v158_c027,1.2173387102185846
scene_008,Các nơi khác của Bắc Bộ và Bắc Trung Bộ sẽ chuyển rét đậm diện rộng lần đầu tiên của mùa đông năm nay.,Bởi vậy mà Bắc Bộ và Bắc Trung Bộ sẽ chỉ xảy ra mưa từ chiều của ngày chủ nhật cho đến thứ hai của tuần sau.,scene_002_v263_c006,1.2030146470436682
scene_009,"Từ chủ nhật này đến thứ ba tuần sau, dự báo nhiệt độ thấp nhất là từ 10-14 độ,",Và nhiệt độ thấp nhất sẽ vào khoảng là từ 10 đến 13 độ,scene_006_v200_c017,1.3295577526092528
scene_010,Không khí lạnh tràn về còn gây mưa diện rộng từ Nghệ An xuống đến Bình Định trong đêm nay và 2 ngày tới.,nhưng miền Trung vẫn còn mưa lớn trong đêm nay và 2 ngày tới.,scene_016_v188_c092,1.297403934123997
scene_011,Quảng Trị đến Quảng Ngãi sẽ có mưa lớn với lượng mưa là từ 100-200mm và có nơi trên 200mm.,tổng lượng mưa phổ biến từ 100-250mm và có nơi trên 300mm.,scene_003_v142_c009,1.3292778831810312
scene_012,"Nằm xa hơn nên chưa chịu tác động của gió lạnh, ngày mai Tây Nguyên và Nam Bộ vẫn có nắng.",Tây Nguyên và Nam Bộ nắng ráo dễ chịu.,scene_005_v054_c018,1.2477486255645753
scene_014,"Hà Nội dự báo có mưa bất chợt, đêm nay nhiệt độ khoảng 17 độ.","Thủ đô Hà Nội đêm nay không có mưa, nhiệt độ lạnh 18 độ.",scene_006_v138_c026,1.355395065091614
scene_015,"Ngày mai khi gió lạnh về mạnh hơn, nhiệt độ sẽ giảm xuống còn 13 độ.",Đêm mai nhiệt độ sẽ giảm xuống 14 độ trời rét.,scene_015_v259_c041,1.3751070875368618
scene_017,"Sang ngày mai, nắng đẹp từ sáng đến chiều, 21 độ.","ngày mai trời nắng đẹp, nhiệt độ tăng lên 21 độ.",scene_010_v103_c030,1.31768780089244
scene_001,Còn bây giờ chúng ta cũng quay trở lại với những thông tin dự báo thời tiết trong ngày mai.,Còn bây giờ sẽ là những thông tin dự báo thời tiết từ anh Tùng.,scene_001_v092_c000,1.4133626051816073
scene_002,"Vâng, trong đợt này thì người ta đang chú ý khá nhiều về tình hình chiều cường ở khu vực Nam Bộ.","Vâng ạ, nơi mà đang có thời tiết đáng lưu tâm nhất đó là khu vực Nam Mộ.",scene_002_v227_c002,1.2330293226242064
scene_003,Còn tại trạm Mỹ Thuật của Vĩnh Long thì dự báo là sẽ cao hơn báo động 3 là khoảng 8cm.,"Đến chiều hôm nay, mực nước tại trạm Lệ Thủy vẫn còn cao trên mức báo động 3 khoảng 23 cm.",scene_002_v092_c004,1.2475300325046887
scene_005,"Thế nhưng sang đến ngày mai, trời vẫn sẽ có nắng bởi vậy nhiệt độ sẽ tăng lên khá nhanh,","Ngày mai, trời nắng và nhiệt độ sẽ tăng nhanh lên mức 28 độ.",scene_006_v138_c027,1.3647241106548826
scene_006,Với cách phối đồ như thế này thì đến buổi trưa trời ấm lên trẻ có thể cởi bớt các lớp áo.,nhưng với tính chất là lạnh khô nên trời vẫn sẽ có nắng vào buổi trưa.,scene_009_v261_c021,1.1582631703654438
scene_007,Và cuối bản tin sẽ là phần dự báo thời tiết cho các thành phố trong đêm nay và ngày mai.,Cuối bản tin sẽ là phần tự báo thời tiết cho các thành phố trong đêm nay và ngày mai.,scene_004_v224_c012,1.7767469810019427
scene_008,"Ở thành phố Đà Nẵng dự báo đêm nay có lúc có mưa, trời rét 16 độ.","Thành phố Đà Nẵng dự báo là đêm nay cũng không mưa, trời mát 26 độ.",scene_008_v102_c016,1.5368179987416122
scene_009,Ngày mai vẫn sẽ còn mưa với nhiệt độ cao nhất 25 độ.,"Ngày mai trời còn nắng ấm, nhiệt độ cao nhất 25 độ.",scene_011_v272_c023,1.481976081832272
scene_010,"Ngày mai trời tạnh giáo, trưa chiều có nắng ấm, mức nhiệt 21 độ.","ngày mai trời nắng đẹp, nhiệt độ tăng lên 21 độ.",scene_010_v103_c030,1.4335759671529134
scene_011,"Thành phố Hồ Chí Minh đêm nay ít mây, nhiệt độ khoảng 21 độ trời lạnh.","Thành phố Hồ Chí Minh đêm nay ít mưa, nhiệt độ khoảng 25 độ.",scene_010_v002_c054,1.5379822712748044
scene_012,Ngày mai trời có nắng nhiệt độ cao nhất 31 độ.,"Ngày mai trời nắng nóng, nhiệt độ cao nhất 36 độ.",scene_010_v076_c016,1.6507516746891655
scene_001,Nhưng thời tiết ở miền Bắc lại chưa thực sự nóng như là mọi năm chúng ta tưởng tượng.,"Trong ngày mai, thời tiết ở miền Bắc vẫn chưa có sự thay đổi, trời vẫn có nắng và nhiệt độ chỉ giảm nhẹ.",scene_001_v050_c011,1.2694761203940397
scene_002,Đến thời điểm này thì Hà Nội cũng chưa trải qua một đợt nắng nóng trên 35 độ nào.,"Với thủ đô Hà Nội và hầu khắp các tỉnh thành phía Đông Bắc Bộ thì không nắng nóng gay gắt, nhiệt độ phổ biến là 32 đến 34 độ.",scene_002_v031_c007,1.213052518298325
scene_003,trở xuống đến Quảng Ngãi với mức nhiệt là khoảng từ 35 đến 37 độ.,Với vùng núi từ Thanh Hóa đến Quảng Ngãi thì nắng nóng gay gắt với mức nhiệt là 37 cho đến 39 độ.,scene_002_v031_c004,1.3803141228711164
scene_004,"Cụ thể, dự báo các đợt nắng nóng ở Bắc Bộ thì sẽ tập trung từ nay cho đến hết tháng 7",Với miền Trung thì dự báo từ thứ 3 tuần tới nắng nóng cũng sẽ xảy ra trên diện rộng từ Bắc Bộ cho đến tận Phú Yên.,scene_005_v244_c013,1.2540899028136199
scene_005,Còn đối với Bắc và Trung Trung Bộ thì nắng nóng sẽ kéo dài cho đến hết tháng 8.,Còn đối với miền Trung thì nắng nóng sẽ còn kéo dài trong 2 ngày nữa.,scene_002_v102_c007,1.4139202275567553
scene_006,tuy nhiên trong cao điểm của mùa nóng thì một vài nơi có thể vẫn sẽ có những điểm nhiệt lên đến trên 40 độ.,Tuy nhiên thì một số nơi tại vùng núi như là Sapa thì vẫn có mức nhiệt khá dễ chịu 24 độ.,scene_012_v215_c048,1.2529116515124448
scene_007,Cần phải hạn chế ra ngoài đường những lúc trời quá nóng.,khi trời không quá nắng tuy nhiên vẫn còn oi nóng.,scene_002_v038_c001,1.1717487737344268
scene_008,"Tây Ninh, Cần Thơ và Cà Mau thì mức nhiệt sẽ không vượt quá 34 độ.",Nhiệt độ sẽ không vượt quá 29 độ.,scene_008_v179_c029,1.3407074515506474
scene_009,Còn bây giờ sẽ là phần dự báo thời tiết cho một số thành phố.,Còn bây giờ sẽ là phần dự báo thời tiết trong 2 ngày tới trong một số thành phố.,scene_004_v253_c018,1.6044969495544368
scene_010,Đối với thủ đô Hà Nội đêm nay trời không mưa và có gió mát 26 độ.,Thủ đô Hà Nội đêm nay không mưa 31 độ.,scene_010_v264_c022,1.4948960125099107
scene_001_v013_c000,"Cập nhật đến chiều tối nay, bão số 7 vẫn nằm trên đảo Hải Nam, Trung Quốc.","Thưa quý vị khán giả, cập nhật đến chiều tối nay, tâm của bão vẫn nằm trên khu vực phía Bắc đảo Hải Nam Trung Quốc.",scene_002_v219_c008,1.4190452522031802
scene_001_v013_c004,"Trong 12 đến 24 giờ tiếp theo, bão đi theo hướng Tây với tốc độ 10 đến 15 km một giờ","Trong 24 đến 48 giờ tới, áp thấp nhiệt đới sẽ di chuyển theo hướng Tây Tây Bắc và có khả năng tiếp tục mạnh thêm.",scene_005_v035_c013,1.2254708668987964
scene_002_v013_c008,"Sau đó khoảng chiều tối mai, áp thấp nhiệt đới sẽ đổi hướng di chuyển theo hướng Tây Tây Nam,","Sau đó, bão sẽ di chuyển theo hướng Tây-Tây Bắc, suy yếu thành áp thấp nhiệt đới",scene_002_v026_c004,1.3728751234870424
scene_003,"Vùng nguy hiểm trên Biển Đông trong 24 giờ tới với gió mạnh cấp 6,","Vùng nguy hiểm trên biển đông trong 24 giờ tới là từ vị tuyến 16 đến 22 độ vị Bắc,",scene_003_v148_c006,1.4658700539614702
scene_005,"Trời mưa lớn, nước dân gây ngập đường.","Thứ 3 có mưa vừa, mưa to sẽ gây ra ngập úng.",scene_015_v038_c040,1.2356446120959956
scene_001,"Bây giờ, chúng ta cùng đến với tin tức thời tiết cùng biên tập viên Quỳnh Anh.","Tiếp theo, chúng ta sẽ cùng cập nhật thông tin về tình hình thời tiết từ biên tập viên Hải Yến.",scene_001_v160_c000,1.3922476395568406
scene_002,"Tại Huế, mưa to đã trở lại và nhiều khu vực miền Trung cũng đang chịu ảnh hưởng tương tự.",Nhiều tỉnh thành miền Trung có khả năng sẽ có mưa lớn lên tới hàng trăm mm.,scene_002_v153_c005,1.212280762602643
scene_003,"Thưa quý vị và các bạn, theo dõi ảnh radar ngay sau đây, quý vị có thể thấy độ phản hồi của mây rông rất mạnh.","Thưa quý vị và các bạn theo dõi ngay trên bản đồ dự báo mưa thì quý vị có thể thấy là từ nay cho tới ngày mai,",scene_002_v266_c003,1.2856171075380765
scene_005,Vùng trọng tâm mưa lớn thì sẽ là ở Nam Nghệ An cho tới Quảng Ngãi với tổng lượng mưa ước tính là từ 400mm cho tới 700mm,"Nên là khu vực từ Nghệ An trở vào đến Quảng Ngãi dự báo là sẽ có mưa,",scene_010_v196_c055,1.2639765451488565
scene_006,Có những nơi lượng mưa còn vượt 800mm.,"với lượng từ 100-250mm, có những nơi mưa còn vượt 300mm.",scene_008_v261_c019,1.473661006481998
scene_007,"sông Vu Gia ở Quảng Nam hay là sông Bồ, sông Hương ở Thừa Thiên Huế thì sẽ lại lên trên mức báo động 2 cho tới dưới báo động 3.","các sông ở Quảng Bình, Quảng Trị sẽ lên mức báo động 1 đến báo động 2, các sông nhỏ có thể lên mức báo động 2 đến báo động 3.",scene_003_v057_c009,1.3221981024212306
scene_008,"Do đó, bà con đang ở trong vùng mưa lũ cần hết sức cảnh giác và chú ý đảm bảo an toàn khi di chuyển.","Bà con ở những vùng mưa lớn này thì cần hết sức chú ý,",scene_011_v168_c021,1.2901335409957093
scene_009,"Cuối cùng, chúng ta sẽ đến với phần dự báo chi tiết cho các thành phố trong 2 ngày cuối tuần.",Cuối cùng sẽ là phần dự báo thời tiết cho các thành phố trong 2 ngày cuối tuần.,scene_015_v259_c039,1.5966388519478036
scene_010,"Có mưa nên trời sẽ lạnh, nhiệt độ ban ngày không vượt quá 25 độ, buổi đêm giảm xuống còn 23 độ.","Tối và đêm trời dịu mát, nhiệt độ giảm xuống còn 24 độ.",scene_008_v175_c021,1.3483096434314847
scene_011,"Ngày mai trời âm ưu cả ngày, mưa có thể xảy ra bất cứ lúc nào.",Ngày mai mưa chủ yếu vào buổi chiều có thể kèm rông gió mạnh.,scene_011_v236_c017,1.24758913743399
scene_013,"Trời tạnh giáo, nắng nhẹ, mát mẻ, nhiệt độ giữa trưa chỉ khoảng 27 độ.","Ngày mai trời nắng ráo, giữa trưa mức nhiệt khoảng là 30 độ.",scene_007_v131_c027,1.2945603867451063
scene_014,"Buổi đêm và sáng sớm, trời se lạnh, nhiệt độ thấp nhất là 21 độ.","Trời se lạnh, nhiệt độ thấp nhất là 22 độ, ngày mai sẽ tăng lên 28 độ.",scene_010_v163_c020,1.3741597501872345
scene_001,"Ngay sau đây, chúng ta sẽ gặp lại biên tập viên Thế Tích Quỳnh Hòa để cập nhật diễn biến mưa lũ tại khu vực miền Trung.","Tiếp theo, chúng ta sẽ cùng cập nhật thông tin về tình hình thời tiết từ biên tập viên Hải Yến.",scene_001_v160_c000,1.2488907786886267
scene_002,"Theo thông tin mới nhất mà chúng tôi cập nhật, đến chiều nay, mưa đã gần như chấm dứt ở khu vực miền Trung.","Thưa quý vị khán giả, cập nhật đến chiều tối nay, tâm của bão vẫn nằm trên khu vực phía Bắc đảo Hải Nam Trung Quốc.",scene_002_v219_c008,1.2451737898514956
scene_003,Có thể khẳng định rằng đợt mưa lớn kéo dài trong vòng 2 tuần qua ở khu vực miền Trung đã chấm dứt tính đến chiều hôm nay.,"Dự báo mưa sẽ tiếp diễn tại khu vực miền Trung, ít nhất là đến cả ngày mai.",scene_003_v179_c006,1.2317181196943807
scene_004_v015_c006,"Cho đến thời điểm chiều nay thì vẫn là 3m66, tức là trên báo động 3 khoảng là 96cm.","Đến chiều hôm nay, mực nước tại trạm Lệ Thủy vẫn còn cao trên mức báo động 3 khoảng 23 cm.",scene_002_v092_c004,1.2980144698905316
scene_005,"Dự báo đến đêm nay và sáng mai, nước lũ sẽ rút thêm khoảng 46 cm nữa, nhưng vẫn cao trên báo động 3 khoảng nửa mét.","Dự kiến đến sáng mai, mực nước sẽ tiếp tục giảm thêm nửa mét nữa, xuống dưới mức báo động 3.",scene_002_v092_c005,1.3557020499579573
scene_006,"Tình trạng ngập có thể sẽ kéo dài ít nhất 4 ngày nữa tại tỉnh Quảng Bình, đặc biệt là khu vực cạnh Tắc huyện, Lệ Thủy và Quảng Ninh.","Cần đề phòng nguy cơ xảy ra sạt lở đất rất nguy hiểm sau mưa lũ, đặc biệt là tại các tỉnh Quảng Bình đến Thừa Thiên - Huế.",scene_006_v266_c008,1.177164332207401
scene_007,"Các địa phương khác ở khu vực miền Trung dự kiến từ ngày mai nước sẽ rút gần hết, do đó bà con có thể tranh thủ dọn dẹp sau lũ khi thời tiết chuyển biến tạnh giáo.","Dự báo mưa sẽ tiếp diễn tại khu vực miền Trung, ít nhất là đến cả ngày mai.",scene_003_v179_c006,1.1832232112211338
scene_008,"Sang ngày mai, tại một số thành phố như Thanh Hóa, Vinh và Hà Tĩnh, dự báo trời sẽ nắng và nhiệt độ cao nhất dao động trong khoảng 26-28 độ.","Sang ngày mai, trời nắng hanh và Z khô, nhiệt độ cao nhất trong ngày là 20 độ.",scene_008_v193_c020,1.345259696899204
